Clustering	O
of	O
missense	O
mutations	O
in	O
the	B-DRUG
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
gene	O
in	O
a	O
sporadic	B-D_ASE
T	I-D_ASE
-	I-D_ASE
cell	I-D_ASE
leukaemia	I-D_ASE
.	O

Ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
)	O
is	O
a	O
recessive	B-D_ASE
multi	I-D_ASE
-	I-D_ASE
system	I-D_ASE
disorder	I-D_ASE
caused	O
by	O
mutations	O
in	O
the	O
ATM	O
gene	O
at	O
11q22	O
-	O
q23	O
(	O
ref	O
.	O
3	O
)	O
.	B-DRUG

The	O
risk	O
of	O
cancer	B-D_ASE
,	O
especially	O
lymphoid	B-D_ASE
neoplasias	I-D_ASE
,	O
is	O
substantially	O
elevated	O
in	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
patients	O
and	O
has	O
long	O
been	O
associated	O
with	O
chromosomal	O
instability	B-DRUG
.	O

By	O
analysing	O
tumour	B-D_ASE
DNA	O
from	O
patients	O
with	O
sporadic	B-D_ASE
T	I-D_ASE
-	I-D_ASE
cell	I-D_ASE
prolymphocytic	I-D_ASE
leukaemia	I-D_ASE
(	O
T	B-D_ASE
-	I-D_ASE
PLL	I-D_ASE
)	O
,	O
a	O
rare	O
clonal	B-D_ASE
malignancy	I-D_ASE
with	O
similarities	O
to	O
a	O
mature	B-D_ASE
T	I-D_ASE
-	I-D_ASE
cell	I-D_ASE
leukaemia	I-D_ASE
seen	O
in	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
,	O
we	B-DRUG
demonstrate	O
a	O
high	O
frequency	O
of	O
ATM	B-DRUG
mutations	I-DRUG
in	B-DRUG
T	B-D_ASE
-	I-D_ASE
PLL	I-D_ASE
.	O

In	O
marked	O
contrast	O
to	O
the	O
ATM	O
mutation	O
pattern	O
in	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
,	O
the	O
most	O
frequent	O
nucleotide	O
changes	O
in	O
this	O
leukaemia	B-D_ASE
were	O
missense	O
mutations	O
.	O

These	O
clustered	O
in	O
the	O
region	O
corresponding	O
to	O
the	O
kinase	O
domain	O
,	O
which	O
is	O
highly	O
conserved	O
in	O
ATM	O
-	O
related	O
proteins	O
in	O
mouse	O
,	O
yeast	O
and	O
Drosophila	O
.	O

The	O
resulting	O
amino	O
-	O
acid	O
substitutions	O
are	O
predicted	B-DRUG
to	I-DRUG
interfere	O
with	O
ATP	O
binding	B-DRUG
or	I-DRUG
substrate	I-DRUG
recognition	I-DRUG
.	O

Two	O
of	O
seventeen	O
mutated	O
T	B-D_ASE
-	I-D_ASE
PLL	I-D_ASE
samples	O
had	O
a	O
previously	O
reported	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
allele	O
.	O

In	O
contrast	O
,	O
no	O
mutations	O
were	O
detected	O
in	O
the	O
p53	O
gene	O
,	O
suggesting	B-DRUG
that	O
this	O
tumour	B-D_ASE
suppressor	O
is	O
not	O
frequently	O
altered	O
in	O
this	O
leukaemia	B-D_ASE
.	O

Occasional	O
missense	O
mutations	O
in	O
ATM	O
were	O
also	O
found	B-DRUG
in	O
tumour	B-D_ASE
DNA	O
from	O
patients	O
with	O
B	B-D_ASE
-	I-D_ASE
cell	I-D_ASE
non	I-D_ASE
-	I-D_ASE
Hodgkins	I-D_ASE
lymphomas	I-D_ASE
(	O
B	B-D_ASE
-	I-D_ASE
NHL	I-D_ASE
)	O
and	O
a	O
B	B-D_ASE
-	I-D_ASE
NHL	I-D_ASE
cell	O
line	O
.	O

The	O
evidence	O
of	O
a	O
significant	O
proportion	O
of	O
loss	O
-	O
of	O
-	O
function	O
mutations	O
and	B-DRUG
a	O
complete	O
absence	O
of	O
the	O
normal	O
copy	O
of	O
ATM	O
in	O
the	O
majority	O
of	O
mutated	O
tumours	B-D_ASE
establishes	O
somatic	O
inactivation	O
of	O
this	O
gene	O
in	O
the	O
pathogenesis	O
of	O
sporadic	B-D_ASE
T	I-D_ASE
-	I-D_ASE
PLL	I-D_ASE
and	O
suggests	O
that	O
ATM	O
acts	O
as	O
a	O
tumour	B-D_ASE
suppressor	O
.	O

As	O
constitutional	O
DNA	O
was	O
not	O
available	O
,	O
a	O
putative	O
hereditary	O
predisposition	O
to	O
T	B-D_ASE
-	I-D_ASE
PLL	I-D_ASE
will	O
require	O
